CustomerID,vehicle_choice
CusID_34604,Sports Sedan
CusID_34605,Luxury Coupe
CusID_34606,Crossover
CusID_34607,Coupe
CusID_34608,Station Wagon
CusID_34609,Sports Sedan
CusID_34610,Luxury Sedan
CusID_34611,Luxury Sedan
CusID_34612,Sports Sedan
CusID_34613,Luxury Sedan
CusID_34614,Luxury Sedan
CusID_34615,Sports Sedan
CusID_34616,Pickup-Truck
CusID_34617,Sports Coupe
CusID_34618,Sedan
CusID_34619,Hatchback
CusID_34620,Sedan
CusID_34621,Utility Vehicle
CusID_34622,Sportscar
CusID_34623,Utility Vehicle
CusID_34624,Compact Sedan
CusID_34625,Crossover
CusID_34626,Utility Vehicle
CusID_34627,Sports Utility Vehicle
CusID_34628,Sports Utility Vehicle
CusID_34629,Crossover
CusID_34630,Crossover
CusID_34631,Sports Utility Vehicle
CusID_34632,Utility Vehicle
CusID_34633,Pickup-Truck
CusID_34634,Crossover
CusID_34635,Sedan
CusID_34636,Sports Coupe
CusID_34637,Pickup-Truck
CusID_34638,Compact Sedan
CusID_34639,Sports Utility Vehicle
CusID_34640,Compact Sedan
CusID_34641,Compact Sedan
CusID_34642,Luxury Sedan
CusID_34643,Sports Sedan
CusID_34644,Sports Utility Vehicle
CusID_34645,Compact Utility Vehicle
CusID_34646,Hatchback
CusID_34647,Luxury Coupe
CusID_34648,Sports Sedan
CusID_34649,Utility Vehicle
CusID_34650,Crossover
CusID_34651,Sports Sedan
CusID_34652,Hatchback
CusID_34653,Crossover
CusID_34654,Luxury Coupe
CusID_34655,Luxury Sedan
CusID_34656,Hatchback
CusID_34657,Luxury Sedan
CusID_34658,Compact Utility Vehicle
CusID_34659,Hatchback
CusID_34660,Crossover
CusID_34661,Sports Sedan
CusID_34662,Utility Vehicle
CusID_34663,Sports Utility Vehicle
CusID_34664,Hatchback
CusID_34665,Sports Sedan
CusID_34666,Pickup-Truck
CusID_34667,Compact Utility Vehicle
CusID_34668,Utility Vehicle
CusID_34669,Sedan
CusID_34670,Sports Sedan
CusID_34671,Sports Sedan
CusID_34672,Sedan
CusID_34673,Sports Utility Vehicle
CusID_34674,Sports Utility Vehicle
CusID_34675,Hatchback
CusID_34676,Pickup-Truck
CusID_34677,Luxury Coupe
CusID_34678,Luxury Sedan
CusID_34679,Luxury Sedan
CusID_34680,Sports Sedan
CusID_34681,Compact Utility Vehicle
CusID_34682,Sports Utility Vehicle
CusID_34683,Sports Sedan
CusID_34684,Compact Sedan
CusID_34685,Luxury Sedan
CusID_34686,Sports Utility Vehicle
CusID_34687,Utility Vehicle
CusID_34688,Utility Vehicle
CusID_34689,Sports Sedan
CusID_34690,Sports Sedan
CusID_34691,Sports Utility Vehicle
CusID_34692,Crossover
CusID_34693,Luxury Sedan
CusID_34694,Utility Vehicle
CusID_34695,Crossover
CusID_34696,Sports Sedan
CusID_34697,Luxury Sedan
CusID_34698,Sports Sedan
CusID_34699,Compact Sedan
CusID_34700,Sports Utility Vehicle
CusID_34701,Utility Vehicle
CusID_34702,Luxury Sedan
CusID_34703,Sportscar
CusID_34704,Crossover
CusID_34705,Luxury Sedan
CusID_34706,Utility Vehicle
CusID_34707,Sedan
CusID_34708,Hatchback
CusID_34709,Crossover
CusID_34710,Luxury Coupe
CusID_34711,Sportscar
CusID_34712,Sports Coupe
CusID_34713,Hatchback
CusID_34714,Utility Vehicle
CusID_34715,Luxury Sedan
CusID_34716,Crossover
CusID_34717,Crossover
CusID_34718,Pickup-Truck
CusID_34719,Sedan
CusID_34720,Luxury Sedan
CusID_34721,Utility Vehicle
CusID_34722,Pickup-Truck
CusID_34723,Utility Vehicle
CusID_34724,Luxury Sedan
CusID_34725,Crossover
CusID_34726,Luxury Sedan
CusID_34727,Sedan
CusID_34728,Pickup-Truck
CusID_34729,Convertible
CusID_34730,Luxury Sedan
CusID_34731,Convertible
CusID_34732,Sports Utility Vehicle
CusID_34733,Luxury Sedan
CusID_34734,Hatchback
CusID_34735,Luxury Sedan
CusID_34736,Utility Vehicle
CusID_34737,Sports Coupe
CusID_34738,Utility Vehicle
CusID_34739,Sports Utility Vehicle
CusID_34740,Utility Vehicle
CusID_34741,Minivan
CusID_34742,Sedan
CusID_34743,Pickup-Truck
CusID_34744,Pickup-Truck
CusID_34745,Sports Utility Vehicle
CusID_34746,Hatchback
CusID_34747,Coupe
CusID_34748,Hatchback
CusID_34749,Sports Sedan
CusID_34750,Sports Utility Vehicle
CusID_34751,Utility Vehicle
CusID_34752,Compact Utility Vehicle
CusID_34753,Station Wagon
CusID_34754,Crossover
CusID_34755,Crossover
CusID_34756,Compact Utility Vehicle
CusID_34757,Utility Vehicle
CusID_34758,Utility Vehicle
CusID_34759,Utility Vehicle
CusID_34760,Sports Sedan
CusID_34761,Sedan
CusID_34762,Crossover
CusID_34763,Sports Utility Vehicle
CusID_34764,Sports Sedan
CusID_34765,Utility Vehicle
CusID_34766,Crossover
CusID_34767,Utility Vehicle
CusID_34768,Compact Utility Vehicle
CusID_34769,Sports Coupe
CusID_34770,Crossover
CusID_34771,Hatchback
CusID_34772,Minivan
CusID_34773,Utility Vehicle
CusID_34774,Sports Sedan
CusID_34775,Utility Vehicle
CusID_34776,Pickup-Truck
CusID_34777,Minivan
CusID_34778,Sports Sedan
CusID_34779,Utility Vehicle
CusID_34780,Sedan
CusID_34781,Coupe
CusID_34782,Compact Utility Vehicle
CusID_34783,Convertible
CusID_34784,Hatchback
CusID_34785,Sports Sedan
CusID_34786,Crossover
CusID_34787,Sedan
CusID_34788,Convertible
CusID_34789,Sports Utility Vehicle
CusID_34790,Minivan
CusID_34791,Pickup-Truck
CusID_34792,Sports Sedan
CusID_34793,Crossover
CusID_34794,Minivan
CusID_34795,Convertible
CusID_34796,Sports Sedan
CusID_34797,Convertible
CusID_34798,Luxury Sedan
CusID_34799,Luxury Sedan
CusID_34800,Luxury Sedan
CusID_34801,Luxury Sedan
CusID_34802,Sports Coupe
CusID_34803,Luxury Sedan
CusID_34804,Utility Vehicle
CusID_34805,Luxury Coupe
CusID_34806,Pickup-Truck
CusID_34807,Compact Utility Vehicle
CusID_34808,Pickup-Truck
CusID_34809,Luxury Sedan
CusID_34810,Hatchback
CusID_34811,Compact Sedan
CusID_34812,Sedan
CusID_34813,Sedan
CusID_34814,Luxury Sedan
CusID_34815,Sedan
CusID_34816,Luxury Sedan
CusID_34817,Luxury Coupe
CusID_34818,Crossover
CusID_34819,Sports Utility Vehicle
CusID_34820,Crossover
CusID_34821,Luxury Sedan
CusID_34822,Pickup-Truck
CusID_34823,Sports Coupe
CusID_34824,Sedan
CusID_34825,Luxury Coupe
CusID_34826,Crossover
CusID_34827,Sedan
CusID_34828,Sports Coupe
CusID_34829,Pickup-Truck
CusID_34830,Sports Utility Vehicle
CusID_34831,Crossover
CusID_34832,Crossover
CusID_34833,Luxury Sedan
CusID_34834,Sports Sedan
CusID_34835,Sedan
CusID_34836,Utility Vehicle
CusID_34837,Sports Sedan
CusID_34838,Sportscar
CusID_34839,Sports Coupe
CusID_34840,Compact Utility Vehicle
CusID_34841,Sports Utility Vehicle
CusID_34842,Sedan
CusID_34843,Compact Utility Vehicle
CusID_34844,Sedan
CusID_34845,Compact Utility Vehicle
CusID_34846,Sports Utility Vehicle
CusID_34847,Utility Vehicle
CusID_34848,Luxury Sedan
CusID_34849,Hatchback
CusID_34850,Hatchback
CusID_34851,Compact Utility Vehicle
CusID_34852,Minivan
CusID_34853,Luxury Sedan
CusID_34854,Crossover
CusID_34855,Sports Sedan
CusID_34856,Sports Coupe
CusID_34857,Luxury Coupe
CusID_34858,Sportscar
CusID_34859,Sports Sedan
CusID_34860,Crossover
CusID_34861,Convertible
CusID_34862,Sports Utility Vehicle
CusID_34863,Utility Vehicle
CusID_34864,Luxury Sedan
CusID_34865,Sports Utility Vehicle
CusID_34866,Station Wagon
CusID_34867,Compact Sedan
CusID_34868,Sports Utility Vehicle
CusID_34869,Sedan
CusID_34870,Sports Sedan
CusID_34871,Utility Vehicle
CusID_34872,Sports Coupe
CusID_34873,Sedan
CusID_34874,Compact Utility Vehicle
CusID_34875,Luxury Sedan
CusID_34876,Sports Sedan
CusID_34877,Luxury Sedan
CusID_34878,Utility Vehicle
CusID_34879,Utility Vehicle
CusID_34880,Compact Utility Vehicle
CusID_34881,Sedan
CusID_34882,Convertible
CusID_34883,Luxury Coupe
CusID_34884,Sports Coupe
CusID_34885,Luxury Sedan
CusID_34886,Crossover
CusID_34887,Luxury Sedan
CusID_34888,Luxury Coupe
CusID_34889,Crossover
CusID_34890,Sports Utility Vehicle
CusID_34891,Sedan
CusID_34892,Crossover
CusID_34893,Sports Sedan
CusID_34894,Sports Utility Vehicle
CusID_34895,Utility Vehicle
CusID_34896,Compact Sedan
CusID_34897,Sports Sedan
CusID_34898,Hatchback
CusID_34899,Minivan
CusID_34900,Sports Sedan
CusID_34901,Compact Utility Vehicle
CusID_34902,Compact Utility Vehicle
CusID_34903,Sedan
CusID_34904,Pickup-Truck
CusID_34905,Sedan
CusID_34906,Crossover
CusID_34907,Convertible
CusID_34908,Compact Utility Vehicle
CusID_34909,Sportscar
CusID_34910,Utility Vehicle
CusID_34911,Sports Utility Vehicle
CusID_34912,Crossover
CusID_34913,Minivan
CusID_34914,Compact Utility Vehicle
CusID_34915,Utility Vehicle
CusID_34916,Pickup-Truck
CusID_34917,Utility Vehicle
CusID_34918,Utility Vehicle
CusID_34919,Sports Sedan
CusID_34920,Sports Utility Vehicle
CusID_34921,Sedan
CusID_34922,Coupe
CusID_34923,Sedan
CusID_34924,Hatchback
CusID_34925,Sports Utility Vehicle
CusID_34926,Utility Vehicle
CusID_34927,Hatchback
CusID_34928,Convertible
CusID_34929,Compact Sedan
CusID_34930,Sports Sedan
CusID_34931,Luxury Sedan
CusID_34932,Luxury Sedan
CusID_34933,Crossover
CusID_34934,Luxury Coupe
CusID_34935,Utility Vehicle
CusID_34936,Convertible
CusID_34937,Compact Utility Vehicle
CusID_34938,Luxury Sedan
CusID_34939,Station Wagon
CusID_34940,Compact Utility Vehicle
CusID_34941,Sedan
CusID_34942,Luxury Sedan
CusID_34943,Utility Vehicle
CusID_34944,Luxury Coupe
CusID_34945,Sports Utility Vehicle
CusID_34946,Pickup-Truck
CusID_34947,Luxury Coupe
CusID_34948,Convertible
CusID_34949,Sedan
CusID_34950,Sports Utility Vehicle
CusID_34951,Utility Vehicle
CusID_34952,Utility Vehicle
CusID_34953,Utility Vehicle
CusID_34954,Luxury Sedan
CusID_34955,Sports Utility Vehicle
CusID_34956,Compact Sedan
CusID_34957,Crossover
CusID_34958,Sports Sedan
CusID_34959,Luxury Sedan
CusID_34960,Hatchback
CusID_34961,Sedan
CusID_34962,Sedan
CusID_34963,Compact Utility Vehicle
CusID_34964,Sedan
CusID_34965,Hatchback
CusID_34966,Sports Utility Vehicle
CusID_34967,Sports Sedan
CusID_34968,Sports Utility Vehicle
CusID_34969,Sedan
CusID_34970,Utility Vehicle
CusID_34971,Luxury Sedan
CusID_34972,Station Wagon
CusID_34973,Sports Coupe
CusID_34974,Compact Utility Vehicle
CusID_34975,Utility Vehicle
CusID_34976,Sports Coupe
CusID_34977,Sedan
CusID_34978,Luxury Sedan
CusID_34979,Compact Sedan
CusID_34980,Sedan
CusID_34981,Sports Utility Vehicle
CusID_34982,Coupe
CusID_34983,Sports Utility Vehicle
CusID_34984,Sedan
CusID_34985,Minivan
CusID_34986,Crossover
CusID_34987,Pickup-Truck
CusID_34988,Crossover
CusID_34989,Luxury Sedan
CusID_34990,Sports Utility Vehicle
CusID_34991,Sports Sedan
CusID_34992,Compact Sedan
CusID_34993,Crossover
CusID_34994,Crossover
CusID_34995,Sedan
CusID_34996,Sports Sedan
CusID_34997,Sports Utility Vehicle
CusID_34998,Luxury Sedan
CusID_34999,Compact Utility Vehicle
